id,cost,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12
2081,60589.07568511611,10.465084932499128,3.102570184393371,105.73696746096903,4.900239539227513,129.29389190654464,3.3106190603729817,0.5036913948977044,0.9721205891944025,87.9070559723723,181.0730273556668,0.6546487123724187,0.9087532309714839,0.48109107090137243
2082,53113.02730067496,10.359601949704249,3.130239849356385,86.51451428554155,-3.9473489858112325,135.1453039407585,4.751243639687356,0.5084696309526883,0.9788180131430864,101.35789608544385,183.72732511550944,0.7665251460106288,0.9039920464022497,0.4964476126332716
2083,54877.519465062716,10.787132032361217,2.986627519095689,103.20868249712215,-2.4669954296437555,131.19828177465334,4.436672150201607,0.4941426430285929,0.8906881020016519,92.84804224428655,182.21853727923948,0.7024567252337909,0.8958949176812956,0.49540401415061774
2084,71770.82523487849,12.098696899462094,2.9857880191038744,-108.26043919773902,1.705997962292305,137.5108140519227,5.491006179761606,0.4986220630027597,0.9326563272281647,89.49282735697257,179.26986401496598,0.6988669251249174,0.8825394410994879,0.5058942008265326
2085,65446.93415518878,9.122685365071009,3.017217233785933,-97.37562337060338,-4.773747233480609,133.60139554278624,4.8060456270735745,0.5113576843850393,1.047903106641462,90.32974183945744,178.4722683401233,0.7533207768337307,0.8982998170548906,0.4991203998837128
2086,63027.42469858996,9.787766224030584,2.934346931053111,100.60079431206702,8.21205562061447,122.31321201374735,6.310734542406831,0.5091134125776428,1.1104705393905745,93.3846663008764,181.74300543199524,0.6887814846611899,0.890174342124266,0.5190044406426791
2087,56058.71222802893,10.231554514901623,3.0898347770059402,93.34410569155682,2.5059798060431233,128.98327629657427,4.473611091750141,0.5125956154374941,1.139416155286885,84.60466148488115,182.3560104691542,0.7125097401657077,0.8894272942625008,0.4852266489877053
2088,69288.09853201377,8.631279056992762,2.982421742078603,-81.02890334238249,-1.0512368610447635,128.0281519291656,4.750081066760371,0.49666512509794514,0.9562573130160703,95.44083986520923,179.4546323509143,0.6209585141176471,0.8968442302323424,0.5043226214819025
2089,58624.619737774185,11.405692611921115,3.1129704057713785,86.07425195220267,-1.2734449180068967,132.52714677655499,5.74921801395501,0.4900742220112874,0.9029833225645514,90.26154613053085,176.57693339534623,0.6600912773980498,0.8784158266696867,0.48071960267531144
2090,61002.86041129206,10.548905153478298,3.1033559506894983,-91.1806548645285,1.1346912721696332,136.79462412214505,4.897320261014727,0.5004903305946143,0.9830050455129962,88.22999097459528,181.29126769904232,0.7710687412391963,0.8974226999218651,0.4909100650185312
2091,81557.58610783459,9.636941702703874,2.9044823400246083,-84.92873161024163,1.0340492433117363,138.90874586492563,6.826110941726942,0.516998557237028,0.9335214118484779,91.2582757032636,181.02710024557376,0.7317860355392294,0.9125558874057488,0.502689482162665
2092,59632.071879383606,11.176585543842073,2.99289055692393,91.11158037111953,2.1082492144266665,139.57160782991986,4.089344675688462,0.5091520455771316,1.0873471998803252,94.16138888714225,182.12018767265482,0.6386668670946035,0.8938688647791465,0.5201770472960127
2093,70527.64106497137,10.838006374749169,2.9999772005872267,-107.5163320689482,0.19303409764941207,134.8742796325426,5.436745017785469,0.4904677631065241,1.1289200160720225,85.68166631550761,179.8337127992205,0.67870599772089,0.9024233277128214,0.5096525000556071
2094,61419.73750936783,11.711012719453592,3.240956379588312,-90.71509731602616,-4.287369486713854,137.77408438636738,4.488813145097732,0.5178187344910098,0.8819296762976115,90.80083220229977,184.5436935247444,0.7126577573675397,0.9098091392538895,0.5049326009369467
2095,68336.88155432646,9.984219218795182,2.921193360958602,-96.04449998440161,-8.881853062721431,134.95426228826432,4.234004704339963,0.498944856326978,1.1152636976075858,96.55242405248008,176.01617309695746,0.822396591463567,0.8927812010519648,0.4995053222794976
2096,61044.363978989844,8.555374268831846,2.875575913645572,87.46411312185573,2.77501476243041,134.56702971857263,4.929826648979105,0.49812396288035227,1.0270080941670658,87.03148278809083,179.84574231511937,0.6466996592767382,0.8922247067479043,0.5187061399015105
2097,53880.97896165284,9.84298275903979,2.941904766711153,85.86665910334395,-5.581492705336322,129.57140405928163,3.970920877168082,0.5081637569607058,0.9799975722266612,84.01673690616339,184.61049441720192,0.6719404352825937,0.8832721372963652,0.5087356449784842
2098,64030.86672097486,9.989352687958922,2.827196409369279,98.12311537860536,2.6887733455005476,133.4459889161999,6.266970090930352,0.5111478630712671,1.119874239414703,90.16996782498929,177.14710693186225,0.7043889878784473,0.8996294079505899,0.49801998272289655
2099,63921.20901917554,8.991528141481542,3.24480740862179,83.9982177211668,9.234227596192557,139.94605494023585,5.3802793688392825,0.5072593466841118,0.9959519034646721,87.60209730580085,183.2974165948181,0.642894279422285,0.9044012258907292,0.500009586743356
2100,68338.04166096011,10.625778371985978,3.0944512398437216,-93.96690629427474,-7.3716591624483,133.23489297475416,5.6848009196364275,0.5075326319659876,0.923020470849006,91.55568018446604,177.24927335272076,0.7383025905324726,0.9103034970655406,0.49099271067429434
2101,66730.05869472395,10.982845553531927,3.0507984859661827,-90.67217935895604,2.5089051258586523,137.29518556451558,4.417470638879472,0.49919950003279745,0.8770258833088245,97.42014232362534,185.0281728363427,0.7259397408563358,0.9073781401248294,0.5088103538059419
2102,73128.91559466095,10.461820464830069,2.8176569154527717,-64.6940383436891,-12.252175113506947,136.21844556607152,2.596515475645118,0.5058212751459397,1.0030250018795097,86.1479774755769,181.64507928409967,0.7053553796767391,0.886821146450794,0.47616539830147236
2103,52779.73927802111,10.620276479638669,2.8451318625332624,101.06900839811308,3.2473609325219885,134.69633293955187,5.0398848659072035,0.4828746198770297,0.9671444695289884,86.65476222032987,178.39720064833014,0.718930407590749,0.9078947502842708,0.49341943860195486
2104,67239.6093266618,9.33026016794781,3.0597792557139685,-79.3305489361822,1.1717039601847052,141.3969174104011,5.310565468503939,0.5121044462087103,0.8087764418288035,93.41102622145812,181.726240760568,0.7231099590657725,0.9100950152212024,0.48429807752143184
2105,70501.17834591094,12.028734518619324,2.9849003200472968,-93.02662420256367,0.34344515822424565,128.64521680463528,3.238930025521343,0.494076333805309,1.036257306554581,89.54415458705597,179.4490190785448,0.7936409159681053,0.900220177432303,0.52084852149135
2106,67698.07990172118,10.741846278186523,2.958028601323749,-89.69626460537683,-0.5390128227266006,133.49243416094188,4.256705730202032,0.4785221586593025,0.9555926040968165,90.80389796358482,183.28245641542043,0.7333142521612993,0.9213962981226113,0.4914675927962222
2107,64981.830924073714,9.539025713183753,2.9460686969090655,91.0742694240464,2.0449588172911595,147.28909014380295,5.885290310765776,0.497051685399518,0.9988913549739271,90.01781487747547,178.45670065601624,0.6914080681783813,0.9122056621060863,0.48865430120646125
2108,73581.17024060257,9.67541220108472,2.9768538971076564,-86.78174013851856,-4.335486336650798,141.96426873347636,5.773074368273074,0.49121123983812787,0.9780857936783082,93.1605387603007,178.1841126314253,0.764953138952736,0.9030225953951009,0.4885757300497259
2109,55723.94602716211,10.44504005253684,3.0085852755972557,95.60769659431706,-0.3465380933312009,136.07319441459126,4.743173992235036,0.4955659231502865,0.8178976774095021,88.96522955874578,176.73616187750324,0.6686653750489829,0.900148739565691,0.5012180764852793
2110,70560.43643973609,11.248272493011942,2.9900619365432948,-111.91892367808148,0.5425900203890404,134.71707014741588,5.440426306721655,0.5154747765160754,0.8148466231878801,96.72934313993629,177.0223881549618,0.7149962253777503,0.9218448386151662,0.5136357850154298
2111,65795.19350258954,10.570037638908195,2.9953531197878456,72.82352046519058,5.125463704213253,132.95256959829928,2.909265389209751,0.5020517708626225,0.9214550360405386,95.23160354130523,180.95499363953155,0.6704625514588904,0.9148956615248386,0.5133134740238438
2112,57483.17909215689,10.12800048780462,3.0722672609541246,97.57331000833634,-0.2869312809919927,138.1880850125547,4.621163442253293,0.4998866080367704,1.0079137906912017,92.04797977986073,181.34035599256063,0.6568755410015099,0.8941403980394189,0.4920280217656551
2113,71458.34309077666,9.665774184601553,2.8799499850144774,-90.95012496881043,2.8129868276007177,128.72076615622353,5.25130374983925,0.47872239296684943,1.1777616637902077,88.86910875195267,183.75036887901092,0.6994023824919701,0.8929175157245317,0.5027157357397211
2114,57770.92566946281,9.251573414336976,2.9076774514520856,87.89097635389174,1.8581626093472827,139.60379161756262,5.045497325860969,0.4980862298193297,1.0637271302113447,93.78138444581747,174.82806123617118,0.725596614517439,0.9066714359373018,0.5031534510653448
2115,67752.01401721632,10.600408123254443,2.9746995809665298,92.76826063082933,2.3112402895590325,133.91093376831674,6.705279390013725,0.4987618777232716,1.269860815694715,92.13334370635393,182.46474986953652,0.6771299505585561,0.9098511567780093,0.4935583971598404
2116,57388.80504334472,10.548149283938322,3.055234893252014,80.70853944012465,0.6295627757552077,135.8688106048446,4.03603021117325,0.5006064308098759,0.9548634421619795,93.3745896934711,180.79565881486033,0.7342910901021721,0.8974656616897023,0.5112301402975666
2117,70086.33022288643,10.634312672992035,2.9279189839242896,-78.45277925450695,0.05544562655439797,141.96480707080113,5.030208322369002,0.5010620008272201,0.9736734318674543,92.69412181302215,171.63976755384266,0.7903899505277677,0.9010777742778715,0.4995087565731129
2118,70246.36876610675,10.433912072528742,2.8997866747503545,-105.86727290636489,8.054096853755077,126.73507365061357,5.252529244223696,0.4864130230683646,0.9743494232336574,86.3736490616612,176.4610021938684,0.7137482122995494,0.8838881403043827,0.5203995677654211
2119,53747.004955760814,9.935403193821475,2.923614584270249,102.29090895242743,-6.126943738768405,135.56321711432966,4.087254699703151,0.5100426821182282,0.9006165069036202,83.47822928954042,178.16440393919746,0.6952849368033253,0.8984064172235796,0.5068929766515632
2120,63167.511190888035,8.80923783771234,3.04316206078543,-98.24697653571425,-4.1963606935566595,132.92867639337382,4.59606905137932,0.495836659010369,0.978933176468269,88.4918003850356,182.78960682696652,0.7268663749720656,0.9004898071180486,0.4875018753552163
2121,63298.44042315456,8.740182050912287,3.0067082316164377,93.53444601200596,6.491893236653559,133.33669439194716,5.34273690686628,0.5035225068516704,0.9725388263531576,90.95273842414846,175.38936671538843,0.6632587868178341,0.8981569420877642,0.482509752943482
2122,67492.32341959169,10.139266478018948,2.915497344654957,-73.48460740337467,1.130662482112304,130.43959090849594,3.9292428544713336,0.510725051062433,1.0877935474546399,89.1263936006319,176.83921518463822,0.7111876442102102,0.8951405605510738,0.4863658463444885
2123,53692.66370526377,9.336919555259724,2.8031313751837263,79.20047730387904,4.01450444242805,135.40035004116325,3.653747703789973,0.5065841230136376,0.980272203956858,90.70495613515531,179.4097180210816,0.7035561904715074,0.9261062024705653,0.4886621871419103
2124,54294.43876521617,9.534447080127695,2.9412145276135893,100.81696668586935,0.5171691495521602,137.95794467631103,4.940168760413375,0.510100194700255,0.9058535321232452,84.16518183444776,184.10929812989664,0.7125293216308904,0.8924521431000851,0.5210671755955435
2125,74748.40187144,9.80516645329864,2.865712585406865,-97.41071403787637,1.2730164551151475,139.89863093210914,5.568890635877864,0.5011196503538436,0.9453834823621189,89.08842781492633,182.40466947955534,0.6983164327549398,0.9018509280620711,0.4878497618236099
2126,79137.85713478242,11.183083257156492,2.9920098444560694,-90.09003133996394,-2.296127408050651,138.63407232052498,6.485951637987078,0.5081219536220363,0.9604662108740145,90.60241874448697,181.67573934569631,0.6547886740864409,0.8994128757507555,0.48373270751153324
2127,61182.55861126428,9.8968649024832,3.1002349297454144,-73.08433849116044,-7.4526604501515346,132.5229012689886,5.269501780643455,0.4943645364854422,1.2130932386782187,93.5139615386863,183.83997382300495,0.7823612910351838,0.9048168296435902,0.48851134034284993
2128,67697.99451923452,9.070051155374717,3.016900145794193,-107.51395398668542,-6.863071146867097,125.70660983370402,5.11213404664202,0.48625196591666103,1.12804349000053,88.50641249400131,178.61924733155107,0.6324778243221837,0.8862463057806381,0.5021069365977315
2129,54715.88540652755,9.860212193339237,3.054384800696727,88.42181350624755,-3.459550274458034,131.69920015565262,4.830927043001697,0.5181304728263765,0.8967672509022051,94.47868325071875,180.1914857298343,0.7337101399803251,0.8840891987037985,0.4971406052766096
2130,72582.5783624556,11.736492797825418,3.0468706351123944,94.68783568483042,-2.6286236091636925,139.72377109283508,7.351943746104073,0.5045663717003256,0.9974463575553699,91.49179159872416,179.8233763326696,0.6904619955819173,0.8839467859500837,0.4775380806113633
2131,68515.43786580522,12.527432258012245,3.0329371773019407,-99.630106035938,-0.31386461563495865,131.49170317712583,4.356396060991914,0.4968684167559886,0.9732536066745175,88.64200203405429,179.96894905857243,0.7419796520025544,0.9068521719826874,0.4955869231325766
2132,67542.92476296809,9.927452681852177,3.011390359930435,-94.433940881936,-1.0299236744936588,135.0773049705751,5.045882860935523,0.5052742113147012,0.969760192087164,89.58080843496799,173.53136803774734,0.7624373103774238,0.9049728801203395,0.504342934560957
2133,67143.51362312265,9.641735700273307,2.9611678242211186,81.37541634628396,-2.50401711445332,130.7784416793913,6.382243476737376,0.48224315426210934,1.0440197392535613,92.51542363642136,180.64275512947668,0.6959543736930893,0.8931472470441014,0.4912073093114194
2134,62654.838095166575,9.77020557570836,3.0808440495049574,82.59353954085266,-0.5187188515876261,144.4841432203311,5.777369906458534,0.4998856019722506,1.0063625426684446,91.48537012894764,181.79888569536158,0.7348006603163151,0.8885186161622046,0.49462251635652493
2135,58118.288899466155,9.487294400540232,3.041187603356348,98.01626899846345,4.930079750295667,129.6282207823903,5.058524427369747,0.5003230618977136,0.9893498786355664,89.80658013042385,178.11647074025439,0.8172009551445037,0.901949159784658,0.5064798534346993
